republican_incumbent,Republican Prob,Rating,District
True,0.7529328476085575,Likely R,AK-0
True,0.35707996999343944,Lean D,AZ-1
True,0.7346650793558371,Lean R,AZ-2
True,0.4364936956871494,Tilt D,AZ-6
True,0.5200115114516081,Tilt R,CA-3
False,0.12342260082597278,Likely D,CA-9
False,0.2583590331568019,Lean D,CA-13
True,0.6159796086596406,Lean R,CA-22
False,0.11258843417650892,Likely D,CA-25
True,0.2887202399019178,Lean D,CA-40
True,0.6461457545078192,Lean R,CA-41
False,0.12155792319187086,Likely D,CA-45
True,0.8669635632465441,Likely R,CO-3
True,0.8304321171172372,Likely R,CO-5
True,0.4994456891711214,Tilt D,CO-8
True,0.8112373230888102,Likely R,FL-4
True,0.8519612548962402,Likely R,FL-7
True,0.8509178482301228,Likely R,FL-13
True,0.8121065544297951,Likely R,FL-15
True,0.8535190445171712,Likely R,GA-7
True,0.870959428920946,Likely R,GA-12
True,0.827135802293549,Likely R,IA-1
True,0.8378759332278292,Likely R,IA-2
True,0.5654557191685412,Tilt R,IA-3
False,0.3034346023334837,Lean D,ME-2
True,0.7347186922538489,Lean R,MI-4
True,0.4545897568914701,Tilt D,MI-7
False,0.2858250007119551,Lean D,MI-8
True,0.7673924579268845,Likely R,MI-10
True,0.6513384588934173,Lean R,MO-2
True,0.8140447277373813,Likely R,MT-1
True,0.16694318176943437,Likely D,NE-2
True,0.8773008054091541,Likely R,NJ-2
True,0.2583336479323311,Lean D,NJ-7
False,0.1940815495848954,Likely D,NM-2
True,0.6058309846283163,Lean R,NY-1
True,0.232658503314474,Likely D,NY-17
False,0.10181495363684313,Likely D,NY-19
False,0.1145134071572851,Likely D,NC-1
True,0.8775328881674852,Likely R,NC-7
True,0.8242721892974236,Likely R,NC-11
True,0.8437197090722374,Likely R,NC-14
True,0.8602245951700193,Likely R,OH-7
False,0.3272551458287127,Lean D,OH-9
True,0.7871248335943769,Likely R,OH-10
False,0.15563436099694616,Likely D,OH-13
True,0.8295395149654778,Likely R,OH-15
True,0.3049176924292707,Lean D,PA-1
True,0.5653377451618962,Tilt R,PA-7
True,0.848419719434912,Likely R,PA-8
True,0.6677783164933094,Lean R,PA-10
True,0.8327883716536487,Likely R,SC-1
True,0.8934195499555826,Likely R,TX-22
True,0.8422573154680558,Likely R,TX-24
False,0.3370386734293586,Lean D,TX-28
False,0.20265175699700055,Likely D,TX-34
True,0.5619039784758476,Tilt R,VA-1
True,0.3107269722698734,Lean D,VA-2
False,0.2683588965216113,Lean D,WA-3
True,0.888333807577534,Likely R,WA-5
True,0.6715406397091915,Lean R,WI-1
True,0.7677399410159657,Likely R,WI-3
