year,state_po,district,CollegeGrad,MedianAge,Hispanic,White,Black,NativeAmerican,Asian,republican_president,midterm,pvi,Republican Prob
2026,AL,1,27.72,41.1,4.0,63.8,26.1,0.5,1.6,True,True,27.0,0.9999638899225906
2026,AL,2,25.7,39.0,5.2,58.8,30.3,0.2,1.4,True,True,-5.0,0.028595588091476762
2026,AL,3,25.79,40.1,4.2,67.0,23.2,0.2,1.6,True,True,23.0,0.9998204448764344
2026,AL,4,20.5,40.8,8.1,80.6,6.3,0.3,0.8,True,True,33.0,0.999998101018667
2026,AL,5,38.2,39.4,7.0,68.6,17.4,0.3,2.0,True,True,15.0,0.9934311020262712
2026,AL,6,39.23,39.8,6.9,68.1,19.5,0.1,1.8,True,True,20.0,0.9992409713921634
2026,AL,7,24.31,36.9,4.5,36.0,55.2,0.2,1.3,True,True,-13.0,0.0008043240124858604
2026,AK,0,32.23,36.5,7.5,57.7,2.8,13.0,5.9,True,True,6.0,0.3173063445346969
2026,AZ,1,52.42,42.5,16.9,69.0,3.8,1.1,5.0,True,True,1.0,0.1980027628910397
2026,AZ,2,26.45,42.6,18.1,54.5,2.9,17.3,1.3,True,True,7.0,0.2868782583235489
2026,AZ,3,20.61,31.5,62.6,19.4,11.0,1.2,2.2,True,True,-22.0,2.6794654701624834e-05
2026,AZ,4,40.14,35.8,29.2,52.7,4.9,1.8,5.8,True,True,-4.0,0.03416574279190575
2026,AZ,5,40.96,38.5,19.6,64.4,3.0,1.0,6.2,True,True,10.0,0.9402239552781615
2026,AZ,6,38.89,46.0,26.3,60.8,3.4,1.1,2.8,True,True,0.0,0.16183591274052322
2026,AZ,7,22.29,34.1,60.3,28.6,3.5,2.5,1.8,True,True,-13.0,0.0010528302069711226
2026,AZ,8,32.96,43.5,21.1,63.8,3.5,1.2,4.3,True,True,8.0,0.8698999088328789
2026,AZ,9,24.03,41.9,30.8,56.4,4.5,0.9,2.0,True,True,15.0,0.9946485808395398
2026,AR,1,18.76,40.4,4.3,73.7,15.8,0.3,0.7,True,True,23.0,0.9998473339816408
2026,AR,2,32.87,38.9,6.4,66.7,21.0,0.2,1.6,True,True,8.0,0.8886148206133917
2026,AR,3,32.83,35.8,17.5,60.4,2.4,0.7,3.4,True,True,13.0,0.9868478137370158
2026,AR,4,20.12,40.9,7.8,68.1,18.6,0.3,0.7,True,True,20.0,0.9994139107659006
2026,CA,1,23.200000000000003,38.5,24.2,59.9,1.7,1.2,6.0,True,True,12.0,0.9796199516530557
2026,CA,2,43.72,44.9,21.4,64.3,1.6,1.1,4.2,True,True,-24.0,5.45009970387504e-06
2026,CA,3,43.0,44.0,15.2,66.5,1.7,0.4,8.9,True,True,2.0,0.29854147727341
2026,CA,4,35.49,39.6,32.9,48.8,2.9,0.4,9.0,True,True,-17.0,0.00014575093349266632
2026,CA,5,31.33,41.4,29.3,55.8,2.4,0.5,5.9,True,True,8.0,0.8880548720332522
2026,CA,6,31.47,37.6,24.3,45.3,9.0,0.3,11.6,True,True,-8.0,0.006919490383615199
2026,CA,7,36.57,37.6,27.2,30.8,9.6,0.2,23.2,True,True,-16.0,0.000151607056910856
2026,CA,8,30.59,39.3,37.8,22.6,13.0,0.1,18.8,True,True,-24.0,5.662485610396953e-06
2026,CA,9,23.51,36.0,42.5,26.9,6.9,0.2,17.8,True,True,-1.0,0.13530811840719717
2026,CA,10,57.0,41.5,17.6,46.9,4.8,0.2,22.9,True,True,-18.0,4.4421781543372845e-05
2026,CA,11,64.05,40.3,15.2,40.6,4.6,0.1,32.4,True,True,-36.0,1.3427839822507126e-08
2026,CA,12,52.97,38.6,24.8,32.0,14.2,0.1,20.5,True,True,-39.0,5.746909852920975e-09
2026,CA,13,14.49,32.7,66.1,20.3,2.4,0.1,7.1,True,True,1.0,0.4055957789465533
2026,CA,14,47.81999999999999,40.2,23.5,24.8,5.2,0.2,40.1,True,True,-20.0,1.4235163231771031e-05
2026,CA,15,50.13,41.4,25.6,26.8,2.4,0.2,38.2,True,True,-26.0,1.0720568739669328e-06
2026,CA,16,64.75,40.1,19.5,40.7,1.5,0.2,31.6,True,True,-26.0,1.0585620913006932e-06
2026,CA,17,64.49000000000001,37.7,15.0,19.9,2.5,0.2,58.4,True,True,-21.0,4.810201136356124e-06
2026,CA,18,23.79,35.0,66.8,17.4,1.9,0.1,10.5,True,True,-17.0,0.00021354036267329452
2026,CA,19,48.040000000000006,42.1,26.1,46.0,2.1,0.2,19.8,True,True,-18.0,5.694832895642815e-05
2026,CA,20,28.68,35.7,36.2,46.0,3.3,0.4,8.3,True,True,15.0,0.9947348431821057
2026,CA,21,16.59,32.3,65.5,17.5,3.8,0.5,9.4,True,True,-4.0,0.06279152954858339
2026,CA,22,9.83,30.5,76.0,14.0,4.2,0.5,3.3,True,True,1.0,0.44788836256449255
2026,CA,23,22.08,35.4,43.5,37.4,9.0,0.3,4.2,True,True,8.0,0.9172809825888362
2026,CA,24,40.16,37.6,39.2,49.6,1.4,0.2,5.1,True,True,-13.0,0.000953833336505207
2026,CA,25,18.07,36.4,68.3,21.6,3.1,0.6,3.1,True,True,-3.0,0.09696879992940044
2026,CA,26,39.18,39.7,44.8,40.4,1.8,0.1,7.6,True,True,-8.0,0.0075896135692487595
2026,CA,27,30.54,38.4,44.5,30.8,9.3,0.1,11.0,True,True,-3.0,0.06304660282082229
2026,CA,28,49.18,43.0,29.0,25.1,3.2,0.5,37.9,True,True,-15.0,0.00011889045892421498
